Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.74097,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.74306,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.74514,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.74722,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.74931,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.75139,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.75347,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.75556,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.75764,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.77,1018,45,4.6,190,0,40,0,0
43255.75972,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,17.02,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.79,1018,45,6.7,190,0,20,0,0
43255.76181,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,17.02,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.79,1018,45,6.7,190,0,20,0,0
43255.76389,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,17.02,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.79,1018,45,6.7,190,0,20,0,0
43255.76597,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,17.02,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.79,1018,45,6.7,190,0,20,0,0
43255.76806,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.77083,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.77222,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.775,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.77708,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.77917,6,3,16.83,1018,48,5.7,170,0,1,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1018,45,6.7,190,0,20,0,0,16.74,1018,45,6.7,190,0,20,0,0,16.71,1018,48,5.7,170,0,1,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.78125,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.78333,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.78542,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.7875,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.78958,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.79167,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.79375,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.79583,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.79792,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.8,6,3,16.83,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.74,1017,45,3.1,160,5.1,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.75,1018,45,6.7,190,0,20,0,0,16.71,1018,45,6.7,190,0,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.83,1017,45,3.1,160,5.1,20,0,0,16.59,1017,45,3.1,160,5.1,20,0,0
43255.80208,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.80417,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.80625,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.80833,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.81042,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.8125,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.81458,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.81667,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.81875,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.82083,6,3,16.5,1017,48,6.7,190,0,1,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.17,1017,48,6.7,190,0,1,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.33,1017,48,4.6,170,5.7,40,0,0,15.99,1017,48,4.6,170,5.7,40,0,0
43255.82292,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.825,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.82708,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.82917,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.83125,6,3,16.67,1017,48,4.6,170,5.7,40,0,0,16.49,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.51,1018,48,5.7,190,0,20,0,0,16.57,1018,48,5.7,190,0,20,0,0,16.67,1017,48,4.6,170,5.7,40,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.19,1017,48,4.6,170,5.7,40,0,0
43255.83333,6,3,16.5,1017,48,6.7,190,0,1,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.17,1017,48,6.7,190,0,1,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.33,1017,48,4.6,170,5.7,40,0,0,15.98,1017,48,4.6,170,5.7,40,0,0
43255.83542,6,3,16.5,1017,48,6.7,190,0,1,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.17,1017,48,6.7,190,0,1,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.33,1017,48,4.6,170,5.7,40,0,0,15.98,1017,48,4.6,170,5.7,40,0,0
43255.8375,6,3,16.5,1017,48,6.7,190,0,1,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.17,1017,48,6.7,190,0,1,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.33,1017,48,4.6,170,5.7,40,0,0,15.98,1017,48,4.6,170,5.7,40,0,0
43255.83958,6,3,16.5,1017,48,6.7,190,0,1,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.24,1017,48,4.6,170,5.7,40,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.25,1018,48,5.7,190,0,20,0,0,16.17,1017,48,6.7,190,0,1,0,0,16.5,1017,48,4.6,170,5.7,40,0,0,16.33,1017,48,4.6,170,5.7,40,0,0,15.98,1017,48,4.6,170,5.7,40,0,0
43255.84167,6,3,15.17,1017,51,5.1,150,0,40,0,0,16.02,1017,48,4.1,170,3.1,1,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,16.04,1017,48,4.1,170,3.1,1,0,0,15.88,1017,67,1,260,0,20,0,0,15.6,1018,51,4.1,200,0,20,0,0
43255.84375,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.79,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.84583,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.79,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.84792,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.79,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.85,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.79,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.85208,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.79,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.85417,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.85625,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.85833,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.86042,6,3,15.17,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1017,51,5.1,150,0,40,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.26,1018,51,4.1,200,0,20,0,0,15.14,1018,51,4.1,200,0,20,0,0,15.16,1017,51,5.1,150,0,40,0,0,15.17,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
43255.8625,6,3,15,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1018,51,4.1,200,0,20,0,0,15,1018,51,4.1,200,0,20,0,0,14.86,1017,51,4.6,180,0,1,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0,15,1017,51,5.1,150,0,40,0,0
