Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43251.36875,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.37083,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.37292,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.375,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.37708,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.37917,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.38125,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.38333,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.38542,5,1,11.66,1012,81,2.6,190,0,40,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.75,1011,81,4.6,100,0,90,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.76,1012,76,0.61,104.003,0,75,0,0,11.57,1012,81,2.6,190,0,40,0,0,11.66,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0,12,1011,81,4.6,100,0,90,0,0
43251.3875,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.43,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.38958,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.43,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.39167,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.43,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.39375,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.43,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.39583,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.39792,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.4,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.40208,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.40417,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.40625,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.40833,5,1,12.67,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,82,4.1,110,0,90,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.51,1012,71,1.5,104.003,0,75,0,0,12.42,1012,71,1.5,190,0,75,0,0,12.67,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.41042,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.4125,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.41458,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.41667,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.41875,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.42083,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.42292,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.425,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.42708,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.42917,5,1,12.67,1012,76,2.6,190,0,20,0,0,12.48,1012,82,4.1,110,0,90,0,0,12.49,1012,82,4.1,110,0,90,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.5,1012,71,1.5,104.003,0,75,0,0,12.57,1012,76,2.6,190,0,20,0,0,12.66,1012,82,4.1,110,0,90,0,0,13,1012,82,4.1,110,0,90,0,0,12.79,1012,82,4.1,110,0,90,0,0
43251.43125,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.43333,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.43542,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.4375,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.43958,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.44167,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.44375,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.44583,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.44792,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.45,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.45139,5,1,13.84,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.48,1012,71,4.1,110,0,90,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.49,1012,62,2.6,220,0,75,0,0,13.57,1012,62,2.6,220,0,75,0,0,13.83,1012,71,4.1,110,0,90,0,0,14,1012,71,4.1,110,0,90,0,0,13.79,1012,71,4.1,110,0,90,0,0
43251.45347,5,1,14,1012,71,3.1,180,0,40,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.72,1012,71,3.1,180,0,40,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.45556,5,1,14,1012,71,3.1,180,0,40,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.72,1012,71,3.1,180,0,40,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.45764,5,1,14,1012,71,3.1,180,0,40,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.72,1012,71,3.1,180,0,40,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.45972,5,1,14,1012,71,3.1,180,0,40,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.72,1012,71,3.1,180,0,40,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.46181,5,1,14,1012,71,3.1,180,0,40,0,0,13.73,1012,71,4.1,110,0,90,0,0,13.74,1012,71,4.1,110,0,90,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.74,1012,62,2.6,220,0,75,0,0,13.72,1012,71,3.1,180,0,40,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.46389,5,1,14.18,1012,71,5.1,160,3.6,75,0,0,14,1012,67,2.1,190,0,1,0,0,14,1012,71,5.1,160,3.6,75,0,0,14.01,1012,71,5.1,160,3.6,75,0,0,14,1012,71,5.1,160,3.6,75,0,0,13.87,1012,71,5.1,160,3.6,75,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.46597,5,1,14.18,1012,71,5.1,160,3.6,75,0,0,14,1012,67,2.1,190,0,1,0,0,14,1012,71,5.1,160,3.6,75,0,0,14.01,1012,71,5.1,160,3.6,75,0,0,14,1012,71,5.1,160,3.6,75,0,0,13.87,1012,71,5.1,160,3.6,75,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.46806,5,1,14.18,1012,71,5.1,160,3.6,75,0,0,14,1012,67,2.1,190,0,1,0,0,14,1012,71,5.1,160,3.6,75,0,0,14.01,1012,71,5.1,160,3.6,75,0,0,14,1012,71,5.1,160,3.6,75,0,0,13.87,1012,71,5.1,160,3.6,75,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.47014,5,1,14.18,1012,71,5.1,160,3.6,75,0,0,14,1012,67,2.1,190,0,1,0,0,14,1012,71,5.1,160,3.6,75,0,0,14.01,1012,71,5.1,160,3.6,75,0,0,14,1012,71,5.1,160,3.6,75,0,0,13.87,1012,71,5.1,160,3.6,75,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.47222,5,1,14.18,1012,71,5.1,160,3.6,75,0,0,14,1012,67,2.1,190,0,1,0,0,14,1012,71,5.1,160,3.6,75,0,0,14.01,1012,71,5.1,160,3.6,75,0,0,14,1012,71,5.1,160,3.6,75,0,0,13.87,1012,71,5.1,160,3.6,75,0,0,14,1012,71,4.1,110,0,90,0,0,14.17,1012,71,4.1,110,0,90,0,0,13.99,1012,71,4.1,110,0,90,0,0
43251.47431,5,1,14.5,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.47639,5,1,14.5,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.47847,5,1,14.5,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.48056,5,1,14.5,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.48264,5,1,14.5,1012,72,3.1,100,0,90,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.25,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.48472,5,1,14.5,1012,72,1.5,190,0,1,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.48681,5,1,14.5,1012,72,1.5,190,0,1,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.48889,5,1,14.5,1012,72,1.5,190,0,1,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.49097,5,1,14.5,1012,72,1.5,190,0,1,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
43251.49306,5,1,14.5,1012,72,1.5,190,0,1,0,0,14.23,1012,72,3.1,100,0,90,0,0,14.24,1012,72,3.1,100,0,90,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.24,1012,67,4.1,220,0,75,0,0,14.14,1012,67,4.1,220,0,75,0,0,14.5,1012,72,3.1,100,0,90,0,0,14.83,1012,72,3.1,100,0,90,0,0,14.59,1012,72,3.1,100,0,90,0,0
